"","RunType","RunYear","SheltonStk","TimeStep","StartCohort","Mort","PostFisheryAbund","preFish.Salish","preFish.NOF","preFish.OR","preFish.Cali","preFish.North","preFish.SWWCVI","mort.Salish","mort.NOF","mort.OR","mort.Cali","mort.North","mort.SWWCVI","postFish.Salish","postFish.NOF","postFish.OR","postFish.Cali","postFish.North","postFish.SWWCVI"
"80","Valid2022","1993","UCOLSPR","1",140810.264375928,0,140810.264375928,0,105607.698281946,35202.5660939821,0,0,0,0,0,0,0,0,0,0,105607.698281946,35202.5660939821,0,0,0
"81","Valid2022","1993","URB","1",684810.123191,17141.7336845716,667668.370694694,7455.01833299307,43615.7069933758,7260.28228176756,2177.11622605405,624301.980545075,78375.0058536478,186.032681335787,1141.35545943968,181.173233894606,54.3278032355795,15578.8445066659,1955.77151355017,7268.98565165728,42474.3515339361,7079.10904787295,2122.78842281847,608723.13603841,76419.2343400976
"82","Valid2022","1993","URB","2",567824.016465,18389.48124347,549434.501208871,9177.3879814928,23623.0739890414,7162.76495153626,497.829883080204,527362.925647191,30231.9483033935,297.217816374767,765.054117930011,231.972469987591,16.1226605079342,17079.1141786697,979.08835036828,8880.17016511803,22858.0198711114,6930.79248154867,481.70722257227,510283.811468521,29252.8599530252
"83","Valid2022","1993","URB","3",521263.672694,118936.820626419,402326.902067193,12021.0075619511,186991.020374887,13517.209186545,530.103950123593,308204.381620104,23590.3603765433,2742.83507157656,42665.7687478307,3084.22361733171,120.953896625307,70323.0392930545,5382.61601271392,9278.17249037449,144325.251627057,10432.9855692133,409.150053498286,237881.34232705,18207.7443638293
"84","Valid2022","1993","WAC","1",475052.045979,4052.55413781384,470999.490881581,3809.50899700661,2911.03585115647,52.851867870189,382.696132605721,467895.952170756,24067.9674998813,32.4980001890696,24.8333430149679,0.450866506257815,3.26468817885702,3991.50723992469,205.318011580039,3777.01099681754,2886.2025081415,52.4010013639312,379.431444426864,463904.444930831,23862.6494883013
"85","Valid2022","1993","WAC","2",415018.881803,9067.89419046029,405950.998984057,2979.23508052546,3311.53580196232,345.281433010562,277.75200917498,408105.088849844,9555.81224362737,65.0943581678153,72.3549138460262,7.54417582419239,6.06870162252441,8916.83204099974,208.788312421914,2914.14072235764,3239.18088811629,337.73725718637,271.683307552456,399188.256808844,9347.02393120545
"86","Valid2022","1993","WAC","3",391538.151693,184526.50999825,207011.641186036,14554.9395575914,42450.8375467251,7.32986895376015,106.791294391002,334418.252916625,23119.4488543211,6859.54150744737,20006.4920246123,3.45446575944339,50.3292585730487,157606.692741858,10895.8761675384,7695.39805014402,22444.3455221128,3.87540319431676,56.4620358179537,176811.560174767,12223.5726867827
"87","Valid2022","1994","CENTV","1",748831.206286426,29612.9964472099,719218.119998941,5279.8353770138,82613.6025320094,185652.876036689,442476.646833224,32808.1556672144,22991.5412507768,208.794403474293,3267.0067583223,7341.75949389,17498.0166861,1297.41910542335,909.214927668,5071.0409735395,79346.5957736871,178311.116542799,424978.630147124,31510.736561791,22082.3263231088
"88","Valid2022","1994","CENTV","2",629094.603933018,218391.005285062,410703.613872045,2072.28581400202,40668.9053561661,131562.711794163,441372.774119405,13417.9420733709,9074.22664810529,719.3966827506,14118.2627447622,45672.16442775,153223.1256,4658.0558297994,3150.129439224,1352.88913125142,26550.6426114039,85890.5473664131,288149.648519406,8759.88624357148,5924.09720888129
"89","Valid2022","1994","CENTV","3",393558.864988536,224295.002527805,169263.86689614,606.526105619271,20568.8961335305,90490.1515464317,272243.675805749,9649.61983261365,6205.03088960488,345.6681705387,11722.517185338,51571.67160165,155155.6849485,5499.46062177795,3536.33859429,260.857935080571,8846.37894819253,38918.4799447817,117087.990857249,4150.1592108357,2668.69229531488
"90","Valid2022","1994","COR","1",133174.354623,854.898485275902,132319.4533767,106.337147586572,21132.0556657044,103975.118278086,3152.6824687775,4808.15830182161,1298.73828005201,0.682619927405681,135.654967542852,667.457133295783,20.2383073724822,30.865457137379,8.337111259509,105.654527659167,20996.4006981616,103307.66114479,3132.44416140501,4777.29284468423,1290.4011687925
"91","Valid2022","1994","COR","2",115170.346393,1505.65233673174,113664.698778252,1908.74784168649,7335.19260127084,6984.25228224142,479.990719160869,98462.1676706246,6509.67202409637,24.9535633107315,95.8949050129614,91.30696978237,6.275045104209,1287.22185352147,85.1026570601707,1883.79427837576,7239.29769625787,6892.94531245905,473.71567405666,97174.9458171031,6424.5693670362
"92","Valid2022","1994","COR","3",109252.982515,25070.3485055889,84182.6337592218,962.80063881927,5945.65066178776,38427.7186970642,167.362437004482,63749.449830135,14565.7929219581,220.934450082991,1364.3520853482,8818.03205769729,38.4047605426187,14628.6251519178,3342.42138973032,741.866188736279,4581.29857643956,29609.6866393669,128.957676461863,49120.8246782172,11223.3715322278
"93","Valid2022","1994","LCOL","1",211952.284401,1909.50941435221,210042.777848004,12713.4185731825,80592.0234435897,14634.824530108,302.697238711246,103709.323476764,49558.3101026213,108.200393891229,791.538492130904,124.552949277302,2.57617259038657,882.641406462387,421.777088736646,12605.2181792912,79800.4849514588,14510.2715808307,300.121066120859,102826.682070302,49136.5330138846
"94","Valid2022","1994","LCOL","2",174809.314489,5937.65560315237,168871.654533096,17873.9354072894,45160.6790518129,7955.38048619502,402.082068304741,103417.233122646,36797.7255269738,607.114533194811,1533.94895732479,270.216211494963,13.6573094644442,3512.71859167337,1249.88892747305,17266.8208740945,43626.7300944881,7685.16427470006,388.424758840297,99904.5145309727,35547.8365995008
"95","Valid2022","1994","LCOL","3",160065.613401,31614.9184395759,128450.700943716,6790.93273364975,72563.8223748868,6904.73307819269,114.275591193986,73691.855605369,20158.0818333485,1341.29231080458,14332.2428319381,1363.76927134728,22.5708275715409,14555.0431979144,3981.46782247812,5449.64042284516,58231.5795429487,5540.96380684541,91.7047636224451,59136.8124074546,16176.6140108703
"96","Valid2022","1994","LCOLSPR","1",89374.761499,2099.76313,87274.998369,1787.49522998,44687.3807495,13406.21422485,13406.21422485,16087.45706982,13406.21422485,41.32359178,1066.6733355,309.92693835,309.92693835,371.91232602,309.92693835,1746.1716382,43620.707414,13096.2872865,13096.2872865,15715.5447438,13096.2872865
"97","Valid2022","1994","LCOLSPR","2",16652.295931,386.281675,16266.014256,333.04591862,2497.84438965,333.04591862,333.04591862,13155.31378549,2497.84438965,7.7256335,57.94225125,7.7256335,7.7256335,305.16252325,57.94225125,325.32028512,2439.9021384,325.32028512,325.32028512,12850.15126224,2439.9021384
"98","Valid2022","1994","LCOLSPR","3",15334.032041,1534.013355,13800.018686,306.68064082,2300.10480615,306.68064082,306.68064082,12113.88531239,2300.10480615,30.6802671,230.10200325,30.6802671,30.6802671,1211.87055045,230.10200325,276.00037372,2070.0028029,276.00037372,276.00037372,10902.01476194,2070.0028029
"99","Valid2022","1994","NCA","1",365936.649136504,433.373553492393,365503.300696146,1741.66297641208,28821.7633399563,214943.94215713,113967.408809968,6461.89696617241,3370.05953811427,2.06262647662073,34.1332008390957,254.555027055724,134.969967247946,7.65273187300551,3.99111316324959,1739.60034993546,28787.6301391173,214689.387130074,113832.43884272,6454.2442342994,3366.06842495102
"100","Valid2022","1994","NCA","2",268146.686886266,5904.59569404082,262242.076896253,1324.21608118317,15737.2116749364,137411.490822313,112188.374616097,1485.3793957643,1087.02081555346,29.1592675583206,346.533751078892,3025.80408394941,2470.39050412451,32.7080873296816,23.9362225339136,1295.05681362485,15390.6779238575,134385.686738363,109717.984111973,1452.67130843462,1063.08459301955
"101","Valid2022","1994","NCA","3",252582.048068707,15831.9053447521,236750.128016102,454.101301037291,11907.8496166327,194862.986039854,43278.0825101606,2079.01389316977,1010.80405685339,28.4631837003231,746.387007347959,12214.060949344,2712.68109091651,130.313113443284,63.3574523779822,425.638117336968,11161.4626092847,182648.92509051,40565.4014192441,1948.70077972649,947.446604475408
"102","Valid2022","1994","NOR","1",365033.528573,2179.05119668167,362854.477155473,10.6595247594568,8324.45357111117,534.999856093515,459.242549734411,355704.172850456,32188.5240423963,0.063631552663141,49.6924504380085,3.19365753033084,2.74142770414367,2123.36002945653,192.147943644055,10.5958932067937,8274.76112067316,531.806198563184,456.501122030268,353580.812821,31996.3760987522
"103","Valid2022","1994","NOR","2",326072.477422,4529.1296402562,321543.337216996,2586.61140356914,4328.57118307389,1680.85216687347,276.435703259463,317199.996400476,5626.00333206023,35.9278981406864,60.1236290637238,23.3469493553046,3.83967757021818,4405.89148612626,78.1448942715215,2550.68350542846,4268.44755401016,1657.50521751817,272.596025689245,312794.10491435,5547.85843778871
"104","Valid2022","1994","NOR","3",311885.438034,116208.419064729,195677.044902545,3046.79906654566,24867.9348640686,29577.9354643236,96.2064277911215,254296.588144545,10293.0783876183,1135.2363083145,9265.7841734532,11020.7288143069,35.8464826646886,94750.8232859899,3835.19754822549,1911.56275823116,15602.1506906154,18557.2066500166,60.3599451264329,159545.764858555,6457.88083939285
"105","Valid2022","1994","PUSO_N","1",175667.413701,15846.2527387691,159821.150009016,87326.8079882209,15092.421931268,637.215907948716,5.00285651689387,72605.9540638309,23928.0942510666,15102.3860841769,127.084829372747,5.36563815297862,0.0421262518183772,611.374060814655,201.485075686347,72224.421904044,14965.3371018952,631.850269795738,4.96073026507549,71994.5800030162,23726.6091753803
"106","Valid2022","1994","PUSO_N","2",130996.674425,5133.57364855752,125863.100527418,57280.4430981208,8342.11161920508,438.484775312779,13.0962875973032,64922.5383957394,31897.2351400405,3818.51191860856,148.819216297059,7.82235524995981,0.233631404804586,1158.18652699714,569.031170076356,53461.9311795122,8193.29240290802,430.662420062819,12.8626561924986,63764.3518687423,31328.2039699642
"107","Valid2022","1994","PUSO_N","3",119269.977159,39727.7411962365,79542.2355989901,35472.3393473683,4228.60623836356,350.814997783577,8.42584542689413,79209.7903662843,39856.1239721551,29646.5195683022,508.719791685466,42.2045758182638,1.01366599033404,9529.28359444024,4794.86571735073,5825.8197790661,3719.8864466781,308.610421965313,7.41217943656008,69680.506771844,35061.2582548044
"108","Valid2022","1994","PUSO_S","1",240423.602705,17656.6258703379,222766.981145457,118927.48250921,32000.2512825699,1572.7770862994,17.0812146175683,87906.0149230981,40894.4480691836,16886.1312406053,202.936693359116,9.97411484260546,0.108324312282348,557.475497218596,259.341215624346,102041.351268605,31797.3145892108,1562.80297145679,16.972890305286,87348.5394258795,40635.1068535593
"109","Valid2022","1994","PUSO_S","2",186246.565694,12208.817838952,174037.750156327,96307.2954478118,15009.3881460088,1320.13625092184,2.69034767541667,73607.0578028615,51468.5310650804,9592.18079378501,436.673768151825,38.4072199050402,0.078271295647391,2141.47778581446,1497.39331029322,86715.1146540268,14572.714377857,1281.7290310168,2.61207637976928,71465.580017047,49971.1377547872
"110","Valid2022","1994","PUSO_S","3",165427.893674,48467.0200288813,116960.872897385,49805.0186241808,9227.05453675328,593.181216949136,50.2510353854311,105752.387512997,41388.2278758797,36696.7147347991,939.305907401869,60.385317873737,5.11551050257522,10765.498558304,4213.28461708517,13108.3038893817,8287.74862935141,532.795899075399,45.1355248828558,94986.8889546932,37174.9432587945
"111","Valid2022","1994","PUSOSPR","1",15543.077515,4789.145531,10753.931984,7771.5387575,2331.46162725,310.8615503,310.8615503,4818.35402965,2331.46162725,4727.7308135,18.42441525,2.4565887,2.4565887,38.07712485,18.42441525,3043.807944,2313.037212,308.4049616,308.4049616,4780.2769048,2313.037212
"112","Valid2022","1994","PUSOSPR","2",8712.605472,194.639718,8517.965754,1306.8908208,174.25210944,174.25210944,174.25210944,6882.95832288,1306.8908208,109.2282279,2.00968212,2.00968212,2.00968212,79.38244374,15.0726159,1197.6625929,172.24242732,172.24242732,172.24242732,6803.57587914,1291.8182049
"113","Valid2022","1994","PUSOSPR","3",6898.890517,583.609929,6315.280588,137.97781034,137.97781034,137.97781034,137.97781034,6346.97927564,1034.83357755,282.99678218,6.13496218,6.13496218,6.13496218,282.20826028,46.01221635,-145.01897184,131.84284816,131.84284816,131.84284816,6064.77101536,988.8213612
"114","Valid2022","1994","SGEO_S","1",1092142.745976,19688.4749623022,1072454.25345488,534108.762162791,138660.568557325,7615.27665529311,3.61961509256718,411754.501426682,140824.804274318,16837.8024974396,708.336568473961,38.9020396361646,0.0184905179644177,2103.41536623445,719.392395787331,517270.959665352,137952.231988851,7576.37461565695,3.60112457460276,409651.086060448,140105.411878531
"115","Valid2022","1994","SGEO_S","2",893408.816406,36536.4048045175,856872.410958228,499095.215044053,71922.9469942098,3731.83053935884,336.262175200412,318322.561009923,145143.394650076,33175.6291485536,613.006725922606,31.8067781735157,2.86599734418298,2713.09615452356,1237.07218436,465919.5858955,71309.9402682872,3700.02376118532,333.396177856229,315609.4648554,143906.322465716
"116","Valid2022","1994","SGEO_S","3",812455.753827,116979.593525587,695476.15025946,394072.225664013,49869.1359558781,2982.89652706957,75.6615994848772,365455.824038601,151949.443114627,80340.1309644638,4367.23307843689,261.223783666483,6.62597884852365,32004.3797201717,13306.8003184853,313732.094699549,45501.9028774412,2721.67274340308,69.0356206363535,333451.44431843,138642.642796142
"117","Valid2022","1994","SNAK","1",4548.935269,14.9484658968556,4533.98677171549,92.8888633453986,1182.83781857516,269.636709704301,42.4694100925515,2961.10243589494,1102.83250337606,0.305246378193151,3.88697791216798,0.886065628331676,0.139560687340386,9.73061529082239,3.62406875577193,92.5836169672055,1178.95084066299,268.750644075969,42.3298494052112,2951.37182060412,1099.20843462029
"118","Valid2022","1994","SNAK","2",3871.140685,143.042981615085,3728.09772003082,345.721374895873,1056.39140108482,287.301622285945,35.9658429017113,2145.76046047755,846.052843830593,12.7747917434637,39.0348446129748,10.6161164995009,1.32897814919854,79.2882506099469,31.2625995056171,332.94658315241,1017.35655647185,276.685505786444,34.6368647525127,2066.4722098676,814.790244324975
"119","Valid2022","1994","SNAK","3",3559.582568,544.95421170862,3014.62823028216,119.099592955024,1473.37515962558,246.608115243489,14.7990577875233,1705.70051637916,641.376255171196,18.2335501007032,225.566344297329,37.7544650906592,2.26566149318335,261.134190726745,98.1914865694103,100.86604285432,1247.80881532825,208.85365015283,12.5333962943399,1444.56632565242,543.184768601786
"120","Valid2022","1994","SWVI","1",544403.778506,32238.1260889571,512165.636323052,1573.57283795717,159.581852646829,0.858853796347691,55.4213896486414,542614.32747796,3323.43698995138,93.1827497581274,9.45000795796186,0.0508590110692182,3.2819055834628,32132.1605666465,196.804996820855,1480.39008819904,150.131844688867,0.807994785278473,52.1394840651786,510482.166911313,3126.63199313052
"121","Valid2022","1994","SWVI","2",451620.837737,17302.4908415108,434318.334119091,5392.86632708575,369.226906289843,9.56004537946814,1.98877554073008,445847.182906306,20115.4788920379,206.611420635958,14.1458161613267,0.366264327242007,0.0761939411945957,17081.2911464451,770.663950964735,5186.25490644979,355.081090128516,9.19378105222613,1.91258159953548,428765.89175986,19344.8149410732
